distance_road_surface,z_height_road_surface
69.25,0.000245054
69.3,0.000718506
69.35,0.000111024
69.4,0.000433165
69.45,8.45468E-05
69.5,7.80261E-05
69.55,0.000786174
69.6,0.000763486
69.65,0.000997605
69.7,0.000563875
69.75,0.000608595
69.8,0.000318179
69.85,8.07541E-05
69.9,0.000672498
69.95,0.00029894
70,6.38353E-05
70.05,0.000584203
70.1,0.000440895
70.15,0.000899959
70.2,0.000440423
70.25,0.000457474
70.3,0.000114132
70.35,0.000626162
70.4,0.00035134
70.45,0.000188769
70.5,0.000200672
70.55,0.000942415
70.6,0.00028603
70.65,0.000239416
70.7,0.000857943
70.75,0.000300347
70.8,0.000567811
70.85,0.000218492
70.9,0.000765337
70.95,0.000495922
71,0.000810513
71.05,0.0006463
71.1,0.000679144
71.15,0.000350279
71.2,0.000529765
71.25,0.000914
71.3,0.000598704
71.35,0.00093827
71.4,0.000153308
71.45,0.000394628
71.5,0.000107793
71.55,0.000542821
71.6,0.000251388
71.65,0.000444172
71.7,0.000108182
71.75,0.000925384
71.8,0.000586225
71.85,0.000494274
71.9,0.000110159
71.95,5.36188E-07
72,0.000840701
72.05,1.82342E-05
72.1,0.000489781
72.15,0.000245826
72.2,0.000533646
72.25,0.000596819
72.3,0.000524265
72.35,0.000535476
72.4,0.000819673
72.45,0.000588526
72.5,0.000351524
72.55,0.00017826
72.6,3.29113E-06
72.65,0.00055636
72.7,0.000480095
72.75,0.000558298
72.8,0.000764968
72.85,1.94163E-05
72.9,0.000630899
72.95,0.000913831
73,0.000614482
73.05,0.000291705
73.1,0.000655517
73.15,0.000997739
73.2,0.000536317
73.25,2.52272E-05
73.3,0.000866992
73.35,0.000666114
73.4,0.000612149
73.45,0.000323102
73.5,0.000671437
73.55,0.000362143
73.6,0.000745789
73.65,0.000972341
73.7,0.000598924
73.75,0.000526472
73.8,0.000983242
73.85,0.00085341
73.9,0.000404349
73.95,0.000303326
74,0.00034164
74.05,0.000398423
74.1,0.000593614
74.15,0.000122985
74.2,0.00037367
74.25,0.000493671
74.3,0.000558783
74.35,0.000236818
74.4,0.000169402
74.45,5.83853E-05
74.5,0.000211432
74.55,0.000739778
74.6,0.000520823
74.65,0.000766631
74.7,0.000837752
74.75,0.000727624
74.8,0.000458766
74.85,0.000130568
74.9,0.000969187
74.95,0.000152479
75,0.000157801
75.05,0.000255387
75.1,0.000417773
75.15,0.000621887
75.2,0.000586817
75.25,0.000302061
75.3,0.000398924
75.35,0.000306968
75.4,0.000841105
75.45,0.000503541
75.5,0.000230187
75.55,0.000154389
75.6,0.000807935
75.65,0.000865416
75.7,0.000350109
75.75,0.000730935
75.8,0.00074423
75.85,0.000204642
75.9,0.000231242
75.95,0.000137816
76,0.000375417
76.05,0.000298468
76.1,0.000871889
76.15,0.00038797
76.2,0.000879862
76.25,0.00094115
76.3,0.000912135
76.35,6.73125E-05
76.4,6.0352E-05
76.45,8.14003E-05
76.5,0.000852838
76.55,0.000446942
76.6,0.000774197
76.65,7.2802E-05
76.7,6.79957E-05
76.75,0.000157187
76.8,0.000724219
76.85,0.000643192
76.9,0.00098355
76.95,0.000914215
77,0.000195201
77.05,0.000974208
77.1,0.00077537
77.15,0.000151467
77.2,0.00047
77.25,0.000772372
77.3,3.53643E-05
77.35,0.000281482
77.4,0.000373798
77.45,0.000397052
77.5,0.000319238
77.55,0.000751125
77.6,0.000193672
77.65,0.00044812
77.7,4.73896E-05
77.75,0.000365937
77.8,0.000567705
77.85,0.000730441
77.9,0.000160847
77.95,0.000214218
78,0.000141586
78.05,0.000956684
78.1,0.000963425
78.15,3.40284E-05
78.2,0.000955734
78.25,9.90028E-05
78.3,0.000510602
78.35,0.000275789
78.4,0.000851841
78.45,0.000897318
78.5,0.0006825
78.55,0.000834967
78.6,0.000801613
78.65,0.000359773
78.7,0.000654986
78.75,0.000934717
78.8,0.000839429
78.85,0.000638808
78.9,0.000339689
78.95,0.000643447
79,0.000524911
79.05,0.000365086
79.1,0.000860418
79.15,0.000747399
79.2,0.000102553
79.25,0.000637781
79.3,6.45539E-05
79.35,0.000801313
79.4,0.000421372
79.45,0.000220283
79.5,0.000590004
79.55,0.000332698
79.6,0.000373801
79.65,0.0006553
79.7,0.000779645
79.75,0.000941686
79.8,0.000772839
79.85,0.000362955
79.9,0.000647451
79.95,0.000772516
80,0.000430769
80.05,0.000937082
80.1,0.000880613
80.15,0.000977013
80.2,0.000756054
80.25,0.000355354
80.3,0.000656884
80.35,0.000129228
80.4,0.000557795
80.45,6.28351E-05
80.5,0.0003109
80.55,0.000450557
80.6,0.000169061
80.65,0.000901579
80.7,5.31794E-05
80.75,0.000726315
80.8,0.000287127
80.85,0.000564089
80.9,0.000697323
80.95,0.000461576
81,0.000873369
81.05,0.000867295
81.1,0.000496609
81.15,5.10178E-05
81.2,5.28769E-05
81.25,0.000495843
81.3,0.000714435
81.35,0.000985539
81.4,9.42392E-05
81.45,0.000742141
81.5,5.25357E-05
81.55,0.000106939
81.6,0.000268394
81.65,8.60298E-05
81.7,0.000539559
81.75,0.000861925
81.8,0.000330802
81.85,0.0002422
81.9,9.01676E-05
81.95,5.4098E-05
82,0.000116101
82.05,0.000531712
82.1,0.000302766
82.15,0.000188835
82.2,0.000410493
82.25,6.47023E-05
82.3,2.11045E-05
82.35,0.000720439
82.4,0.00077575
82.45,0.000978044
82.5,0.000403286
82.55,0.000105584
82.6,0.000603927
82.65,0.000975361
82.7,0.000282613
82.75,0.000237123
82.8,0.000670562
82.85,0.000156441
82.9,0.000345939
82.95,0.000347464
83,8.18159E-05
83.05,0.000223536
83.1,0.000680468
83.15,0.000406211
83.2,0.000854277
83.25,0.000113598
83.3,0.000128427
83.35,0.000830373
83.4,0.000661091
83.45,0.000580596
83.5,0.00079163
83.55,0.000867418
83.6,0.00019352
83.65,0.000264751
83.7,0.000632032
83.75,0.000212008
83.8,0.000710853
83.85,0.000198257
83.9,3.5105E-05
83.95,0.000392402
84,0.000524272
84.05,9.55626E-05
84.1,0.000218838
84.15,0.000819707
84.2,0.000482142
84.25,0.000239211
84.3,0.000404949
84.35,0.000764184
84.4,0.00071433
84.45,0.000901389
84.5,0.000327817
84.55,0.000579402
84.6,0.000919288
84.65,0.000723511
84.7,0.000552293
84.75,0.000446701
84.8,0.000229829
84.85,0.000174311
84.9,0.000782402
84.95,0.000906129
85,0.000377082
85.05,0.000216413
85.1,1.74677E-05
85.15,9.2586E-06
85.2,0.000348487
85.25,0.000119082
85.3,4.92181E-05
85.35,9.89111E-05
85.4,0.000164111
85.45,0.00040827
85.5,0.000215654
85.55,0.000293576
85.6,0.000201435
85.65,0.00029901
85.7,0.000856414
85.75,0.000207644
85.8,0.000219414
85.85,1.10146E-05
85.9,0.000718465
85.95,0.000774315
86,0.000356162
86.05,0.000920768
86.1,0.0005505
86.15,0.000789889
86.2,0.000619504
86.25,0.000143561
86.3,0.000533719
86.35,0.000388065
86.4,0.000942619
86.45,0.000807388
86.5,0.000724578
86.55,0.000728887
86.6,0.000140175
86.65,0.000262643
86.7,0.000896269
86.75,0.000658093
86.8,0.000974864
86.85,0.000954531
86.9,0.000435955
86.95,0.000340252
87,0.000848078
87.05,0.000719174
87.1,0.000215521
87.15,0.000400643
87.2,0.000126139
87.25,0.00018236
87.3,0.000291617
87.35,0.000840383
87.4,0.000924416
87.45,0.000424031
87.5,0.000504506
87.55,0.000722279
87.6,0.000636251
87.65,0.000939144
87.7,8.42563E-05
87.75,0.000577106
87.8,0.000153847
87.85,0.000373508
87.9,0.000105836
87.95,0.000511526
88,0.000481227
88.05,0.000863872
88.1,0.00010196
88.15,0.000506852
88.2,0.00034239
88.25,0.000262589
88.3,0.000887441
88.35,0.000713472
88.4,0.000240513
88.45,0.000475258
88.5,0.000518893
88.55,0.000795296
88.6,0.000444715
88.65,1.10279E-05
88.7,0.000170556
88.75,0.000592016
88.8,0.000329925
88.85,0.000887524
88.9,0.000289292
88.95,0.00041466
89,0.000219829
89.05,0.000188964
89.1,0.000571023
89.15,0.00027031
89.2,0.000966688
89.25,0.000618669
89.3,0.000900998
89.35,0.000354327
89.4,0.00014952
89.45,0.0007152
89.5,0.000261697
89.55,0.000339995
89.6,0.000542762
89.65,0.000917433
89.7,0.000866295
89.75,0.000935751
89.8,0.000842902
89.85,1.54609E-05
89.9,0.000301022
89.95,0.000558704
90,0.000945022
90.05,0.000603102
90.1,0.000274978
90.15,0.00089441
90.2,0.000252467
90.25,0.00014103
90.3,0.000592843
90.35,0.000303889
90.4,0.000371533
90.45,0.000933717
90.5,6.25474E-05
90.55,0.000657457
90.6,0.000173148
90.65,0.00045282
90.7,0.000935607
90.75,0.000792757
90.8,0.000367089
90.85,0.000920511
90.9,0.000809822
90.95,0.000483435
91,0.000475492
91.05,0.000758795
91.1,0.000520255
91.15,6.14608E-05
91.2,0.000683583
91.25,0.00053214
91.3,0.000966447
91.35,0.000986148
91.4,0.000957255
91.45,7.39487E-05
91.5,0.000581139
91.55,0.00094772
91.6,0.0009462
91.65,0.000792096
91.7,0.000488254
91.75,0.000700929
91.8,0.000556982
91.85,0.000247596
91.9,0.000287392
91.95,2.35824E-05
92,0.000123531
92.05,0.000860783
92.1,0.000356228
92.15,0.000666503
92.2,0.000752628
92.25,0.000573589
92.3,1.12656E-05
92.35,4.01234E-05
92.4,0.000967785
92.45,0.000936701
92.5,0.000781373
92.55,0.000589077
92.6,0.000772
92.65,0.000421596
92.7,0.000359659
92.75,0.000274039
92.8,0.000486993
92.85,0.000799282
92.9,0.000509472
92.95,0.000470279
93,0.000262602
93.05,0.000193043
93.1,0.000715363
93.15,0.000591272
93.2,0.000321799
93.25,0.000387165
93.3,0.000552442
93.35,0.00016662
93.4,0.000435893
93.45,0.000927111
93.5,0.000858737
93.55,0.000710404
93.6,0.000442723
93.65,1.07126E-06
93.7,0.000202995
93.75,0.000609868
93.8,0.000425555
93.85,0.000443903
93.9,0.000804647
93.95,0.000864411
94,0.000836431
94.05,0.000177146
94.1,0.000459709
94.15,0.000298789
94.2,3.81701E-05
94.25,2.1711E-05
94.3,0.000478485
94.35,0.000344308
94.4,0.000865156
94.45,0.000813715
94.5,0.000344776
94.55,0.000235456
94.6,0.00029055
94.65,0.000513042
94.7,0.000145904
94.75,0.000487297
94.8,0.000562777
94.85,0.000184627
94.9,0.000802846
94.95,0.000650035
95,0.000609744
95.05,0.000302301
95.1,1.43477E-05
95.15,8.50741E-05
95.2,7.47339E-05
95.25,0.000677225
95.3,0.000721818
95.35,0.000682531
95.4,0.000860383
95.45,0.000868223
95.5,0.000530608
95.55,0.000126691
95.6,0.000131435
95.65,0.000881581
95.7,0.000318017
95.75,0.000182486
95.8,0.000437235
95.85,9.5296E-05
95.9,0.000872181
95.95,0.000667231
96,0.000344268
96.05,0.000324621
96.1,0.000251899
96.15,0.000725635
96.2,0.00077958
96.25,0.000615646
96.3,0.000190347
96.35,0.000300133
96.4,0.000506247
96.45,0.000281094
96.5,0.000191312
96.55,0.000687759
96.6,0.000930852
96.65,0.000502069
96.7,9.66235E-05
96.75,5.42216E-05
96.8,0.00011115
96.85,0.000442459
96.9,0.000735042
96.95,0.00064546
97,0.000385188
97.05,0.000388072
97.1,0.000989477
97.15,0.000167682
97.2,0.000741687
97.25,0.000913502
97.3,0.000996341
97.35,0.000362275
97.4,0.000414631
97.45,0.000922587
97.5,4.25785E-05
97.55,0.000420847
97.6,6.70258E-05
97.65,0.000971992
97.7,0.000351585
97.75,0.000894626
97.8,0.000457653
97.85,0.000743126
97.9,0.000406491
97.95,0.000589515
98,0.00076052
98.05,0.000186878
98.1,0.000932575
98.15,0.000839535
98.2,0.00028179
98.25,0.000346333
98.3,0.000573908
98.35,0.000774723
98.4,0.000764902
98.45,0.000679666
98.5,0.000691896
98.55,0.000946307
98.6,0.000248924
98.65,0.000976516
98.7,0.000459723
98.75,0.000730468
98.8,0.000959207
98.85,0.000319846
98.9,0.000967346
98.95,0.000937675
99,8.31991E-06
99.05,0.000918148
99.1,4.41289E-05
99.15,0.000619626
99.2,0.000202986
99.25,0.000993178
99.3,0.000215658
99.35,0.000862691
99.4,0.000480114
99.45,0.000674477
99.5,0.00091628
99.55,0.000573775
99.6,0.000627463
99.65,0.000915677
99.7,0.000533239
99.75,0.000951674
99.8,0.00038423
99.85,0.000451784
99.9,0.000127639
99.95,3.84117E-05
100,0.002379841
100.05,0.006930194
100.1,0.002564544
100.15,0.000825842
100.2,0.000263844
100.25,0.000773971
100.3,0.000381188
100.35,0.000598636
100.4,0.000962183
100.45,0.000641019
100.5,5.20363E-05
100.55,0.000112253
100.6,0.000376092
100.65,0.000403015
100.7,0.000930547
100.75,0.000702581
100.8,0.000767483
100.85,0.000263613
100.9,0.000622169
100.95,0.000414361
101,0.00023583
101.05,8.5898E-06
101.1,0.000102345
101.15,0.000938424
101.2,0.00067406
101.25,0.000382098
101.3,0.000854273
101.35,0.000585252
101.4,0.000784811
101.45,4.66218E-05
101.5,0.000975831
101.55,0.000958592
101.6,0.000972862
101.65,0.000918283
101.7,0.000849333
101.75,0.000990669
101.8,0.000638133
101.85,4.42252E-05
101.9,0.000588779
101.95,0.000226809
102,0.000357851
102.05,0.000868232
102.1,0.000695917
102.15,0.000802886
102.2,0.000612399
102.25,0.000380906
102.3,0.000582876
102.35,0.000990555
102.4,0.000529194
102.45,0.000972024
102.5,0.000134046
102.55,0.000143935
102.6,0.000129167
102.65,0.000979124
102.7,0.000405708
102.75,0.000624659
102.8,0.000676813
102.85,0.000454579
102.9,0.000270249
102.95,0.000340505
103,0.000702683
103.05,0.000276776
103.1,5.10986E-05
103.15,0.000587357
103.2,0.000491137
103.25,0.000445081
103.3,0.000501144
103.35,0.000229001
103.4,0.000547372
103.45,4.92672E-05
103.5,0.000250982
103.55,0.000291235
103.6,5.38272E-05
103.65,0.000513434
103.7,0.000982329
103.75,0.000242138
103.8,0.000721932
103.85,9.58226E-05
103.9,0.000168515
103.95,2.15741E-05
104,0.000323027
104.05,0.000109084
104.1,0.000113287
104.15,0.000715734
104.2,0.00089178
104.25,6.73912E-05
104.3,0.000554604
104.35,0.000361307
104.4,4.85741E-05
104.45,0.000395253
104.5,0.000567361
104.55,0.000208878
104.6,0.000643977
104.65,0.000294996
104.7,0.000253092
104.75,0.000346164
104.8,0.000958389
104.85,0.000362989
104.9,0.000855975
104.95,0.000375111
105,0.000872042
105.05,0.000852804
105.1,0.000427206
105.15,0.00017227
105.2,0.00026186
105.25,0.000866257
105.3,0.000114092
105.35,0.000498242
105.4,0.000248094
105.45,0.000575123
105.5,0.000292955
105.55,0.0005679
105.6,9.98701E-06
105.65,0.00083708
105.7,0.000874618
105.75,0.000148806
105.8,0.000627334
105.85,0.00063682
105.9,0.000245354
105.95,0.000958074
106,7.29045E-06
106.05,0.000730495
106.1,0.000732097
106.15,0.000243756
106.2,0.000999774
106.25,0.000474156
106.3,0.000918005
106.35,0.000456234
106.4,0.000381847
106.45,0.000421567
106.5,0.000375132
106.55,0.000641185
106.6,8.87998E-05
106.65,0.000143926
106.7,0.000750114
106.75,0.000200267
106.8,0.00053591
106.85,0.000115468
106.9,0.000451315
106.95,0.000196288
107,0.000988331
107.05,0.000704849
107.1,0.00091373
107.15,0.000692873
107.2,0.00028219
107.25,0.000380109
107.3,0.000250021
107.35,0.000914724
107.4,1.71702E-05
107.45,0.000340371
107.5,0.000116814
107.55,0.000119885
107.6,0.00030569
107.65,0.000380681
107.7,0.000464512
107.75,2.91242E-05
107.8,0.000158014
107.85,0.000154263
107.9,0.000625482
107.95,0.000275354
108,0.000526624
108.05,0.000836011
108.1,0.00041775
108.15,0.000878697
108.2,0.000255013
108.25,0.000997291
108.3,8.16009E-05
108.35,0.000135338
108.4,0.000301772
108.45,0.000187521
108.5,0.000995961
108.55,0.000363652
108.6,0.000954492
108.65,0.000609224
108.7,0.000356747
108.75,0.000268601
108.8,0.000839225
108.85,0.000156233
108.9,0.000878146
108.95,0.000964851
109,0.000180862
109.05,0.000108955
109.1,0.000477265
109.15,0.00075234
109.2,0.000153598
109.25,1.74865E-05
109.3,0.000804804
109.35,0.000273976
109.4,2.24171E-05
109.45,0.000420443
109.5,5.52585E-05
109.55,0.00094911
109.6,0.000685911
109.65,0.000970352
109.7,0.000475471
109.75,0.0009646
109.8,0.000713328
109.85,0.000675514
109.9,0.000569018
109.95,0.00052136
110,0.000968813
110.05,0.000878032
110.1,0.000725594
110.15,0.000722454
110.2,0.00053518
110.25,0.00076139
110.3,0.000204147
110.35,0.000151322
110.4,0.000328028
110.45,0.000888232
110.5,0.000288856
110.55,0.000259186
110.6,0.000503311
110.65,0.000671581
110.7,8.25168E-05
110.75,0.000361026
110.8,0.000277716
110.85,0.00081567
110.9,0.000243145
110.95,0.000694086
111,5.46836E-05
111.05,0.000228264
111.1,0.000469421
111.15,0.000587254
111.2,3.41427E-05
111.25,1.76252E-05
111.3,0.000592478
111.35,0.000671122
111.4,0.000317549
111.45,0.000672485
111.5,0.000109406
111.55,0.000292751
111.6,0.000819033
111.65,0.000480042
111.7,0.000347226
111.75,0.00059553
111.8,0.000831261
111.85,0.000709357
111.9,0.000556763
111.95,0.000420008
112,0.00070894
112.05,0.000813747
112.1,0.000717363
112.15,0.000898414
112.2,0.000288682
112.25,0.000115676
112.3,0.000942753
112.35,0.000679371
112.4,0.000923361
112.45,0.000760003
112.5,0.00039307
112.55,2.97534E-05
112.6,0.000933396
112.65,0.000125419
112.7,0.000111789
112.75,0.000130766
112.8,0.000130259
112.85,0.000681381
112.9,0.000825566
112.95,0.000282283
113,0.000799508
113.05,3.41965E-05
113.1,0.000717811
113.15,0.000240539
113.2,0.000928316
113.25,0.000371558
113.3,0.000240747
113.35,0.000568973
113.4,0.000682476
113.45,0.000321034
113.5,0.00032231
113.55,0.000650407
113.6,0.00039464
113.65,0.0003312
113.7,0.000864191
113.75,0.00082038
113.8,0.000362448
113.85,0.000313769
113.9,0.000654194
113.95,0.000729725
114,0.0003826
114.05,0.000414701
114.1,0.000416345
114.15,0.000222474
114.2,0.000586154
114.25,0.000917179
114.3,8.09319E-05
114.35,0.000324921
114.4,0.000504048
114.45,0.000559906
114.5,0.000409062
114.55,0.000153129
114.6,0.00071143
114.65,0.000753192
114.7,0.000386838
114.75,0.000673385
114.8,0.000255371
114.85,0.000706711
114.9,0.00074882
114.95,0.000687897
115,0.000805
115.05,0.000652818
115.1,0.000658189
115.15,0.000766879
115.2,0.000492755
115.25,0.000885913
115.3,0.000757972
115.35,0.000542375
115.4,0.000981373
115.45,0.000604473
115.5,0.000402248
115.55,0.000879256
115.6,0.000905333
115.65,0.000652727
115.7,0.000209576
115.75,0.000110816
115.8,0.000307914
115.85,0.000387453
115.9,2.44127E-05
115.95,0.000977605
116,0.000953816
116.05,0.000944863
116.1,0.000576316
116.15,0.000697713
116.2,0.000937172
116.25,0.000944066
116.3,0.000481955
116.35,0.000388731
116.4,0.000758864
116.45,0.000713759
116.5,0.000115064
116.55,0.000116517
116.6,0.000938265
116.65,0.000283443
116.7,0.000191667
116.75,0.000208534
116.8,5.05508E-05
116.85,0.000525847
116.9,0.000978937
116.95,0.000749442
117,0.000709964
117.05,0.000451066
117.1,0.000651942
117.15,0.000724288
117.2,0.000827832
117.25,0.00096757
117.3,0.000704228
117.35,0.000751219
117.4,0.000493306
117.45,0.000189314
117.5,0.000846492
117.55,0.000297708
117.6,0.00015304
117.65,0.000185662
117.7,0.000974012
117.75,0.000380418
117.8,0.000216551
117.85,0.000755421
117.9,0.000557239
117.95,0.000823296
118,0.000222333
118.05,0.000194527
118.1,0.000418896
118.15,0.000586806
118.2,0.00068095
118.25,0.000948492
118.3,0.000654981
118.35,0.000100251
118.4,0.000926739
118.45,0.000835452
118.5,0.000123815
118.55,0.000137769
118.6,0.000863621
118.65,0.000765264
118.7,0.000694086
118.75,0.000477982
118.8,0.000646397
118.85,0.000940395
118.9,0.00084314
118.95,1.68869E-05
119,0.000889119
119.05,0.00017094
119.1,0.000108902
119.15,0.000878657
119.2,0.000577177
119.25,0.000860043
119.3,0.000444513
119.35,0.000668164
119.4,6.999E-05
119.45,0.000421613
119.5,0.000718923
119.55,0.00097876
119.6,0.000948547
119.65,0.000606938
119.7,6.69921E-05
119.75,0.000625493
119.8,0.000244547
119.85,0.000793125
119.9,0.000316131
119.95,0.000141588
120,0.000675739
120.05,0.000925165
120.1,0.000345895
120.15,0.000802331
120.2,0.000361042
120.25,0.00086884
120.3,0.000410719
120.35,0.000968375
120.4,0.000135151
120.45,0.000284336
120.5,0.000927729
120.55,2.43655E-05
120.6,0.000409329
120.65,0.000759614
120.7,0.000627315
120.75,7.86671E-05
120.8,0.000196832
120.85,0.000329672
120.9,0.000202717
120.95,0.000658274
121,0.000467242
121.05,0.000629577
121.1,0.000593755
121.15,0.000571261
121.2,0.000213975
121.25,0.000653692
121.3,0.000438673
121.35,0.000305288
121.4,0.000526513
121.45,0.000711948
121.5,0.000480056
121.55,0.000270364
121.6,0.000902794
121.65,0.000307851
121.7,0.000605318
121.75,0.000900616
121.8,0.000244603
121.85,0.000942974
121.9,0.000666883
121.95,0.00081528
122,0.000766627
122.05,9.28413E-06
122.1,1.5206E-05
122.15,0.00089877
122.2,0.000440499
122.25,0.000672877
